batch_size,cp_mamba_impl,cp_mamba_recompute,d_model,iters,n_layers,seq_len_per_gpu,world_size,seq_len,no_bwd,warmups,total_toks,secs,toks_per_sec,toks_per_sec_per_gpu,reserved_mem_gib,allocated_mem_gib,barrier_every_layer
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.1661153564453124,2248010.872604385,281001.3590755481,3.478515625,3.1179513931274414,False
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.289931396484375,2289535.838518634,286191.97981482925,5.15625,4.602447986602783,False
1,serial,False,4096,20,8,65536,8,524288,True,3,10485760,4.56216552734375,2298417.2619675137,287302.1577459392,9.20703125,7.641632556915283,False
1,serial,False,4096,20,8,131072,8,1048576,True,3,20971520,9.11940625,2299658.4892793866,287457.3111599233,16.34765625,13.720001697540283,False
1,serial,False,4096,20,8,262144,8,2097152,True,3,41943040,18.296474609375,2292411.018814993,286551.37735187414,30.87890625,25.876739978790283,False
1,serial,False,4096,20,8,524288,8,4194304,True,3,83886080,36.73604296875,2283481.649652871,285435.20620660885,59.19140625,50.19021654129028,False
1,serial,False,4096,20,8,4096,8,32768,True,3,655360,0.4312243347167969,1519765.8092055551,189970.7261506944,2.30859375,2.1433420181274414,False
1,serial,False,4096,20,8,8192,8,65536,True,3,1310720,0.5748161010742188,2280242.3201968786,285030.2900246098,2.53125,2.4675607681274414,False
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.1677889404296875,2244789.1988388263,280598.6498548533,3.478515625,3.1179513931274414,False
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.295317626953125,2284163.1756906603,285520.39696133253,5.154296875,4.602447986602783,False
1,serial,False,4096,20,8,65536,8,524288,True,3,10485760,4.57554150390625,2291698.150054601,286462.2687568251,9.20703125,7.641632556915283,False
1,serial,False,4096,20,8,131072,8,1048576,True,3,20971520,9.1204619140625,2299392.3112232722,287424.03890290903,16.34765625,13.720001697540283,False
1,serial,False,4096,20,8,262144,8,2097152,True,3,41943040,18.29077734375,2293125.065804381,286640.6332255476,30.87890625,25.876739978790283,False
1,serial,False,4096,20,8,524288,8,4194304,True,3,83886080,36.74328125,2283031.812788903,285378.97659861285,59.19140625,50.19021654129028,False
1,serial,False,4096,20,8,4096,8,32768,True,3,655360,0.4702200622558594,1393730.4096638076,174216.30120797595,2.30859375,2.1433420181274414,False
1,serial,False,4096,20,8,8192,8,65536,True,3,1310720,0.5795570678710937,2261589.190542894,282698.64881786174,2.53125,2.4675607681274414,False
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.1589205322265625,2261967.0004151096,282745.8750518887,3.478515625,3.1179513931274414,False
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.29568408203125,2283798.559669863,285474.81995873287,5.15625,4.602447986602783,False
1,serial,False,4096,20,8,65536,8,524288,True,3,10485760,4.5598251953125,2299596.925509197,287449.61568864965,9.205078125,7.641632556915283,False
1,serial,False,4096,20,8,131072,8,1048576,True,3,20971520,9.1177958984375,2300064.646500132,287508.0808125165,16.34765625,13.720001697540283,False
1,serial,False,4096,20,8,262144,8,2097152,True,3,41943040,18.3219765625,2289220.262722405,286152.53284030064,30.87890625,25.876739978790283,False
1,serial,False,4096,20,8,524288,8,4194304,True,3,83886080,36.7836875,2280523.941489009,285065.49268612615,59.19140625,50.19021654129028,False
1,allgather,False,4096,20,8,4096,8,32768,True,3,655360,0.5711664428710937,1147406.3439471142,143425.79299338927,2.310546875,2.143345832824707,False
1,allgather,False,4096,20,8,8192,8,65536,True,3,1310720,0.579989013671875,2259904.87595948,282488.109494935,2.533203125,2.467564582824707,False
1,allgather,False,4096,20,8,16384,8,131072,True,3,2621440,1.157337646484375,2265060.6829935103,283132.5853741888,3.23046875,3.117955207824707,False
1,allgather,False,4096,20,8,32768,8,262144,True,3,5242880,2.3076904296875,2271916.5155570605,283989.56444463256,5.15625,4.602447986602783,False
1,allgather,False,4096,20,8,65536,8,524288,True,3,10485760,4.58491552734375,2287012.6913930033,285876.5864241254,9.20703125,7.641632556915283,False
1,allgather,False,4096,20,8,131072,8,1048576,True,3,20971520,9.1459296875,2292989.4189611324,286623.67737014155,16.34765625,13.720001697540283,False
1,allgather,False,4096,20,8,262144,8,2097152,True,3,41943040,18.49140625,2268245.01246356,283530.626557945,30.87890625,25.876739978790283,False
1,allgather,False,4096,20,8,524288,8,4194304,True,3,83886080,36.80089453125,2279457.634617195,284932.2043271494,59.19140625,50.19021654129028,False
1,allgather,False,4096,20,8,4096,8,32768,True,3,655360,0.4560131225585938,1437151.6247666576,179643.9530958322,2.310546875,2.143345832824707,False
1,allgather,False,4096,20,8,8192,8,65536,True,3,1310720,0.5804095458984375,2258267.475547956,282283.4344434945,2.533203125,2.467564582824707,False
1,allgather,False,4096,20,8,16384,8,131072,True,3,2621440,1.1637733154296874,2252534.8925294047,281566.8615661756,3.23046875,3.117955207824707,False
1,allgather,False,4096,20,8,32768,8,262144,True,3,5242880,2.309555908203125,2270081.4391971366,283760.17989964207,5.15625,4.602447986602783,False
1,allgather,False,4096,20,8,65536,8,524288,True,3,10485760,4.583431640625,2287753.112113646,285969.1390142058,9.20703125,7.641632556915283,False
1,allgather,False,4096,20,8,131072,8,1048576,True,3,20971520,9.1564375,2290358.0131464885,286294.75164331106,16.34765625,13.720001697540283,False
1,allgather,False,4096,20,8,262144,8,2097152,True,3,41943040,18.50828125,2266176.930934632,283272.116366829,30.87890625,25.876739978790283,False
1,allgather,False,4096,20,8,524288,8,4194304,True,3,83886080,36.8137265625,2278663.0920828828,284832.88651036035,59.19140625,50.19021654129028,False
1,allgather,False,4096,20,8,4096,8,32768,True,3,655360,0.6906734008789063,948871.0570959172,118608.88213698965,2.310546875,2.143345832824707,False
1,allgather,False,4096,20,8,8192,8,65536,True,3,1310720,0.5832628784179688,2247219.9903329564,280902.49879161955,2.533203125,2.467564582824707,False
1,allgather,False,4096,20,8,16384,8,131072,True,3,2621440,1.1635010986328125,2253061.9034914174,281632.7379364272,3.23046875,3.117955207824707,False
1,allgather,False,4096,20,8,32768,8,262144,True,3,5242880,2.303010986328125,2276532.77866431,284566.59733303875,5.15625,4.602447986602783,False
1,allgather,False,4096,20,8,65536,8,524288,True,3,10485760,4.5793642578125,2289785.0901707704,286223.1362713463,9.20703125,7.641632556915283,False
1,allgather,False,4096,20,8,131072,8,1048576,True,3,20971520,9.160873046875,2289249.0587623524,286156.13234529406,16.34765625,13.720001697540283,False
1,allgather,False,4096,20,8,262144,8,2097152,True,3,41943040,18.480798828125,2269546.916779863,283693.3645974829,30.87890625,25.876739978790283,False
1,allgather,False,4096,20,8,524288,8,4194304,True,3,83886080,36.80319921875,2279314.890572416,284914.361321552,59.19140625,50.19021654129028,False
1,serial,False,4096,20,8,131072,1,131072,True,3,2621440,8.6475537109375,303142.37848379946,303142.37848379946,16.345703125,15.848908424377441,False
1,serial,False,4096,20,8,262144,1,262144,True,3,5242880,17.365546875,301912.74929255573,301912.74929255573,30.876953125,30.13064670562744,False
1,serial,False,4096,20,8,524288,1,524288,True,3,10485760,35.28178515625,297200.3812608245,297200.3812608245,59.189453125,58.69412326812744,False
1,serial,False,4096,20,8,65536,2,131072,True,3,2621440,4.47150537109375,586254.4674432056,293127.2337216028,9.20703125,7.641632556915283,False
1,serial,False,4096,20,8,131072,2,262144,True,3,5242880,8.9701279296875,584482.1881133027,292241.09405665135,16.34765625,13.720001697540283,False
1,serial,False,4096,20,8,262144,2,524288,True,3,10485760,17.889544921875,586139.001623133,293069.5008115665,30.87890625,25.876739978790283,False
1,serial,False,4096,20,8,32768,4,131072,True,3,2621440,2.26776708984375,1155956.452380045,288989.1130950113,5.15625,4.602447986602783,False
1,serial,False,4096,20,8,65536,4,262144,True,3,5242880,4.50436474609375,1163955.4733099048,290988.8683274762,9.20703125,7.641632556915283,False
1,serial,False,4096,20,8,131072,4,524288,True,3,10485760,9.0475498046875,1158961.2907759147,289740.32269397867,16.34765625,13.720001697540283,False
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.1696114501953125,2241291.3276133263,280161.4159516658,3.478515625,3.1179513931274414,False
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.295444580078125,2284036.8465012386,285504.60581265483,5.15625,4.602447986602783,False
1,serial,False,4096,20,8,65536,8,524288,True,3,10485760,4.57559765625,2291670.026029728,286458.753253716,9.205078125,7.641632556915283,False
1,serial,False,4096,20,8,131072,1,131072,True,3,2621440,8.64596875,303197.9499116279,303197.9499116279,16.345703125,15.848908424377441,False
1,serial,False,4096,20,8,262144,1,262144,True,3,5242880,17.406212890625,301207.3926100157,301207.3926100157,30.876953125,30.13064670562744,False
1,serial,False,4096,20,8,524288,1,524288,True,3,10485760,35.28629296875,297162.4140083609,297162.4140083609,59.189453125,58.69412326812744,False
1,serial,False,4096,20,8,65536,2,131072,True,3,2621440,4.46663232421875,586894.0646370554,293447.0323185277,9.20703125,7.641632556915283,False
1,serial,False,4096,20,8,131072,2,262144,True,3,5242880,8.9980673828125,582667.3414354059,291333.67071770295,16.34765625,13.720001697540283,False
1,serial,False,4096,20,8,262144,2,524288,True,3,10485760,17.931806640625,584757.588019281,292378.7940096405,30.87890625,25.876739978790283,False
1,serial,False,4096,20,8,32768,4,131072,True,3,2621440,2.25971240234375,1160076.8298129754,290019.20745324384,5.15625,4.602447986602783,False
1,serial,False,4096,20,8,65536,4,262144,True,3,5242880,4.51201025390625,1161983.1748966004,290495.7937241501,9.20703125,7.641632556915283,False
1,serial,False,4096,20,8,131072,4,524288,True,3,10485760,9.040673828125,1159842.7505900527,289960.6876475132,16.34765625,13.720001697540283,False
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.162294677734375,2255400.502314862,281925.06278935773,3.478515625,3.1179513931274414,False
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.300957275390625,2278564.6896072575,284820.5862009072,5.154296875,4.602447986602783,False
1,serial,False,4096,20,8,65536,8,524288,True,3,10485760,4.5612509765625,2298878.1046866216,287359.7630858277,9.20703125,7.641632556915283,False
1,serial,False,4096,20,8,131072,1,131072,True,3,2621440,8.651232421875,303013.4750942051,303013.4750942051,16.345703125,15.848908424377441,False
1,serial,False,4096,20,8,262144,1,262144,True,3,5242880,17.349828125,302186.27886263287,302186.27886263287,30.876953125,30.13064670562744,False
1,serial,False,4096,20,8,524288,1,524288,True,3,10485760,35.30139453125,297035.2910766074,297035.2910766074,59.189453125,58.69412326812744,False
1,serial,False,4096,20,8,65536,2,131072,True,3,2621440,4.47912060546875,585257.7393873637,292628.86969368183,9.20703125,7.641632556915283,False
1,serial,False,4096,20,8,131072,2,262144,True,3,5242880,8.9996357421875,582565.800460457,291282.9002302285,16.34765625,13.720001697540283,False
1,serial,False,4096,20,8,262144,2,524288,True,3,10485760,17.927833984375,584887.1653507536,292443.5826753768,30.87890625,25.876739978790283,False
1,serial,False,4096,20,8,32768,4,131072,True,3,2621440,2.266938720703125,1156378.8540287146,289094.71350717865,5.15625,4.602447986602783,False
1,serial,False,4096,20,8,65536,4,262144,True,3,5242880,4.5012978515625,1164748.5176258844,291187.1294064711,9.20703125,7.641632556915283,False
1,serial,False,4096,20,8,131072,4,524288,True,3,10485760,9.0390146484375,1160055.6485227721,290013.91213069303,16.34765625,13.720001697540283,False
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.162903564453125,2254219.5932065756,281777.44915082195,3.478515625,3.1179513931274414,False
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.299343505859375,2280163.875749606,285020.4844687008,5.15625,4.602447986602783,False
1,serial,False,4096,20,8,65536,8,524288,True,3,10485760,4.56425390625,2297365.6188674043,287170.70235842554,9.20703125,7.641632556915283,False
1,serial,False,4096,20,8,131072,1,131072,True,3,2621440,8.639505859375,303424.7609376169,303424.7609376169,16.345703125,15.848908424377441,True
1,serial,False,4096,20,8,262144,1,262144,True,3,5242880,17.365380859375,301915.63562336384,301915.63562336384,30.876953125,30.13064670562744,True
1,serial,False,4096,20,8,524288,1,524288,True,3,10485760,35.24373828125,297521.21969361353,297521.21969361353,59.189453125,58.69412326812744,True
1,serial,False,4096,20,8,65536,2,131072,True,3,2621440,4.53996142578125,577414.597646916,288707.298823458,9.205078125,7.641632556915283,True
1,serial,False,4096,20,8,131072,2,262144,True,3,5242880,9.017615234375,581404.2697246859,290702.13486234297,16.345703125,13.720001697540283,True
1,serial,False,4096,20,8,262144,2,524288,True,3,10485760,18.069826171875,580291.1384018009,290145.56920090044,30.876953125,25.876739978790283,True
1,serial,False,4096,20,8,32768,4,131072,True,3,2621440,2.30105517578125,1139233.8730469483,284808.4682617371,5.154296875,4.602447986602783,True
1,serial,False,4096,20,8,65536,4,262144,True,3,5242880,4.5807138671875,1144555.2269823528,286138.8067455882,9.205078125,7.641632556915283,True
1,serial,False,4096,20,8,131072,4,524288,True,3,10485760,9.1019267578125,1152037.3959282532,288009.3489820633,16.345703125,13.720001697540283,True
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.1896533203125,2203532.705907462,275441.58823843277,3.228515625,3.1179513931274414,True
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.319549560546875,2260300.917547068,282537.6146933835,5.154296875,4.602447986602783,True
1,serial,False,4096,20,8,65536,8,524288,True,3,10485760,4.642419921875,2258684.086416071,282335.51080200885,9.205078125,7.641632556915283,True
1,serial,False,4096,20,8,131072,1,131072,True,3,2621440,8.6502138671875,303049.1546508232,303049.1546508232,16.345703125,15.848908424377441,True
1,serial,False,4096,20,8,262144,1,262144,True,3,5242880,17.459390625,300289.97647218854,300289.97647218854,30.876953125,30.13064670562744,True
1,serial,False,4096,20,8,524288,1,524288,True,3,10485760,35.35217578125,296608.61794994277,296608.61794994277,59.189453125,58.69412326812744,True
1,serial,False,4096,20,8,65536,2,131072,True,3,2621440,4.533240234375,578270.699205823,289135.3496029115,9.205078125,7.641632556915283,True
1,serial,False,4096,20,8,131072,2,262144,True,3,5242880,9.0516005859375,579221.315636187,289610.6578180935,16.345703125,13.720001697540283,True
1,serial,False,4096,20,8,262144,2,524288,True,3,10485760,18.073861328125,580161.5830527014,290080.7915263507,30.876953125,25.876739978790283,True
1,serial,False,4096,20,8,32768,4,131072,True,3,2621440,2.300415283203125,1139550.7668293163,284887.69170732907,5.154296875,4.602447986602783,True
1,serial,False,4096,20,8,65536,4,262144,True,3,5242880,4.5642685546875,1148679.122882804,287169.780720701,9.205078125,7.641632556915283,True
1,serial,False,4096,20,8,131072,4,524288,True,3,10485760,9.10121484375,1152127.51044997,288031.8776124925,16.345703125,13.720001697540283,True
1,serial,False,4096,20,8,16384,8,131072,True,3,2621440,1.1929163818359374,2197505.240028239,274688.15500352986,3.228515625,3.1179513931274414,True
1,serial,False,4096,20,8,32768,8,262144,True,3,5242880,2.331071044921875,2249129.2195582627,281141.15244478284,5.154296875,4.602447986602783,True
